0,coconut_id,smiles,prediction_pathway,prediction_superclass,prediction_class,prediction_glycoside
364230,CNP0435639,CCCCCCCCCC(O)=NC(CO)C(O)=NC(CO)C(O)=NC(C(O)=NC1C=CC(O)=NC(C(C)C)C(=O)N(C)C(Cc2ccc(O)cc2)C(=O)OC1)C(C)C,"Amino acids and Peptides,Polyketides",Oligopeptides,"Depsipeptides,Lipopeptides",
364234,CNP0435644,CC=C(N=C(O)C(N=C(O)C(CC(=N)O)N=C(O)CC(O)C=CC(C)CC(C)C)C(C)O)C(O)=NC(C(O)=NC1C(O)=NC(COC)C(O)=NCC(O)=NC(CC(C)C)C(=O)N(C)C(CCC(=N)O)C(O)=NC(C(OC)c2ccc(O)cc2)C(=O)N(C)C(C)C(=O)OC1C)C(C)C(C)C(=N)O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
364235,CNP0435645,CCC(C)C1N=C(O)CN=C(O)C(C(C)CC)N=C(O)C(CC(C)C)N=C(O)C2CCCN2C(=O)C(Cc2cnc[nH]2)N=C(O)C(CCSC)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
364251,CNP0435661,CCC(C)C(C(O)=NC(CC(C)C)C(=O)O)N(C)C(=O)C(Cc1ccccc1)N(C)C(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)C1CCCN1C(=O)C(C(C)C)N(C)C(=O)C(N=C(O)C(N=C(O)C(C(C)C)N(C)C(=O)C(C)NC)C(C)C)C(C)O,Amino acids and Peptides,Oligopeptides,Linear peptides,
364272,CNP0435685,CSCCC(N=C(O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(O)=NC(C(O)=NC=C1CC(O)C(n2ccc(O)nc2=O)O1)C(C)N(C)C(=O)C(N)Cc1cccc(Br)c1,Amino acids and Peptides,Oligopeptides,Linear peptides,
364275,CNP0435688,CC(C)CC(N=C(O)C(CO)N=C(O)CC(O)CCCCC(O)C(C)C)C(=O)N1CCCC1C(O)=NC(C)C(O)=NC1C(O)=NC(Cc2ccccc2)C(=O)N2CCCC2C(O)=NC(CC(C)C)C(O)=NC(C(C)C)C(=O)OC1C,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
364284,CNP0435697,CCC(C)C(N)C(O)=NC1CSSCC(C(=O)O)N=C(O)C(C(C)CC)N=C(O)C2CCCN2C(=O)C(CC(C)C)N=C(O)C(Cc2ccccc2)N=C(O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2ccc(O)cc2)N=C(O)C2CCCN2C1=O,Amino acids and Peptides,Oligopeptides,"Cyclic peptides,Depsipeptides",
364285,CNP0435698,CCCC1N=C(O)C(Cc2ccccc2)N(C)C(=O)C2CCCN2C(=O)C(C(C)C)N(C)C(=O)C2CCCN2C(=O)C(C(C)CC)N=C(O)C(C(C)C)N(C)C(=O)C2CCCN2C(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N=C(O)C(C)N=C(O)C(C(C)C)OC(=O)C1C,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
364311,CNP0435727,COC(c1ccc(O)cc1)C1N=C(O)C(CCC(=N)O)N(C)C(=O)C(CC(C)C)N=C(O)C(CCCNC(=N)N)N=C(O)C(C(C)O)N=C(O)C(N=C(O)C(N=C(O)C(O)C(O)C(CCCNC(=N)N)N=C(O)C(C)N=C(O)C(C)C(O)C(C)CC(C)C)C(C)CC(=N)O)C(C)OC(=O)C2CCCCN2C1=O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
364327,CNP0435743,CC(C)CC1N=C(O)C2CCCN2C(=O)C2CCCN2C(=O)C(N=C(O)C2CCC(O)=N2)CSSCC(C(=O)N2CCCC2C(=N)O)N=C1O,Amino acids and Peptides,Oligopeptides,"Cyclic peptides,Depsipeptides",
364329,CNP0435745,CCC(C)CC1=CC(C)=CC=CC=CC(C)(O)C(OC2OCC(OC3COC(C)C(O)C3O)C(O)C2N)C=CC=CC(C)=CC=CC(C)=CC(C)CN=C1O,"Amino acids and Peptides,Polyketides",Macrolides,Macrolide lactams,
364354,CNP0435774,CN1C(=O)C2(S)CC3=CC=CC(O)C3N2C(=O)C1(S)CO,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,Thiodiketopiperazine alkaloids,
364382,CNP0435806,CCC(C)C(C(CC(=O)N1CCC(C(OC)C(C)C(O)=NC(Cc2ccccc2)c2nccs2)C1)OC)N(C)C(=O)C(N=C(O)C(C(C)C)N(C)C)C(C)C,Amino acids and Peptides,Oligopeptides,Linear peptides,
364386,CNP0435810,CCC(C)C1N=C(O)C(N=C(O)NC(C(=O)O)C(C)CC)CCCCN=C(O)C(Cc2ccccc2)N=C(O)C(Cc2c[nH]c3ccc(Br)cc23)N(C)C(=O)C(CC(C)C)N=C1O,Amino acids and Peptides,Oligopeptides,"Cyclic peptides,Depsipeptides",
364410,CNP0435840,CCC1OC(O)(C(C)(O)C(O)=NC2C(=O)N3NCCCC3C(O)=NCC(=O)N3NCCCC3C(=O)N3NCCCC3C(O)=NC(C(C)O)C(=O)OC2C(C)C)CCC1CC(=O)O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
364416,CNP0435848,COC(c1ncc(CC(C)C)[nH]c1=O)C(C)C,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
364452,CNP0435888,C=CC(C)(C)c1[nH]c2ccc(CC(O)C(C)(C)O)cc2c1C=c1nc(O)c(=C)[nH]c1=O,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,"Indole diketopiperazine alkaloids (L-Trp, L-Ala)",
364469,CNP0435909,CCC(C)C(N=CO)C(O)=NC(C(O)=NC(CC(C)C)C(O)=NC(C(=O)N1NCCCC1C(O)=NC(CC(C)C)C(=O)N1NCCCC1C(=O)O)C(C)C)C(C)O,Amino acids and Peptides,,,
364477,CNP0435918,CCCCCCC1OC(=O)C(C(C)C)N(C)C(=O)C2CCCN2C(=O)C(Cc2ccccc2)OC(=O)C(C(C)CC)N(C)C(=O)C(C(C)C)N=C(O)C1C,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
364484,CNP0435925,COC(=CC(=O)N1C(=O)C=CC1C)CCN=C(O)CCC=CC(C)CCC(=CCl)CCCC#CI,"Amino acids and Peptides,Polyketides","Oligopeptides,Linear polyketides","Lipopeptides,Open-chain polyketides",
364488,CNP0435931,CC(C(N=C(O)C(CCS(C)=O)N=C(O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(O)=NC=C1C=CC(n2ccc(O)nc2=O)O1)N(C)C(=O)C(Cc1cccc(O)c1)N=C(O)C(N)CS,Amino acids and Peptides,,,
364507,CNP0435950,CCCCCCC=CCC(O)=NC(CO)C(O)=NC(CO)C(O)=NC(CO)C(O)=NC(C(O)=NC1C=CC(O)=NC(C(C)C)C(=O)N(C)C(Cc2ccc(O)cc2)C(=O)OC1)C(C)C,Polyketides,Oligopeptides,Depsipeptides,
364511,CNP0435955,CC(C)C(N)C(O)=NC=Cc1ccccc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Dipeptides,
364525,CNP0435970,C=CC(C)(C)n1cc(CC2N=C(O)C3CCCN3C(=O)C3CCCN3C(=O)C(C)N=C(O)CN=C(O)C3CCCN3C(=O)C(CC(C)C)N=C(O)C3CCCN3C(=O)C3CCCN3C(=O)C(Cc3ccccc3)N=C(O)C(CC(C)C)N=C2O)c2ccccc21,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
364530,CNP0435975,Cc1c2oc3c(C)ccc(C(O)=NC4C(O)=NC(C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(O)=NC2C(O)=NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,Amino acids and Peptides,Oligopeptides,Actinomycins,
364550,CNP0435995,CC(C)CC1N=C(O)C2CC(C)CN2C(=O)C(N=CO)CN=C(O)C(CSSCC2N=C(O)c3coc(n3)C(C)NC(=O)C(=O)C(CC(C)C)N=C(O)C3CC(C)CN3C(=O)C(N=CO)CN=C2O)N=C(O)c2coc(n2)C(C)NC(=O)C1=O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
364559,CNP0436004,CCCCCCCC(O)CC(=O)N=C(O)CCC(NC)C(O)=NC(CCC(=N)O)C(O)=NC(CCC(=N)O)C(=O)OC(C)C(=O)N1CCCC1C(=O)N(C)C(CC(C)C)C(O)=NC1C(O)=NC(C(C)CC)C(O)CC(=O)OC(C(C)C)C(=O)C(C)C(O)=NC(CC(C)C)C(=O)N2CCCC2C(=O)N(C)C(Cc2ccc(OC)cc2)C(=O)OC1C,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
364567,CNP0436012,CCC(C)C1C(O)=NCCC(O)=NC(C(C)C)C(=O)N(C)C(C(C)C)C(=O)N(C)C(C)C(O)=NCCC(O)=NC(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)OC(C)C(N=C(O)C(CC(C)C)N(C)C(=O)C(N=C(O)COC)C(C)C)C(O)=NCCC(O)=NC(CC(C)C)C(=O)N1C,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
364569,CNP0436015,CCCCCCC1N=C(O)C(C(C)O)N=C(O)C(CC(C)C)N=C(O)C2CCCN2C(=O)C(C(C)O)N=C(O)C(C(O)C(=N)O)N=C(O)C(C(C)CC)N(C)C(=O)C(CCC(=N)O)N=C(O)C(C(O)C(C)C)N=C(O)C(C)N=C(O)C(C(O)C(C)C)N=C(O)C(C(C)C)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
364585,CNP0436032,COC1NC(=N)NC(C(c2c[nH]c3cc(Br)ccc23)C2NC(=N)NC2c2c[nH]c3cc(Br)ccc23)C1c1c[nH]c2cc(Br)ccc12,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
364586,CNP0436033,CC=CC1CNC(C(=O)O)C1,Amino acids and Peptides,Small peptides,Aminoacids,
364591,CNP0436038,CC=C1N=C(O)C2CC(C)CN2C(=O)C(C)C(=O)C(Cc2ccccc2)N=C(O)C(COC)N=C(O)C(N=C(O)C(C)=CCCC)C(C)OC(=O)C2CC(O)CN2C(=O)C(CCC(=N)O)N=C(O)C(C(C)CC)N=C1O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
364604,CNP0436053,COC1=C(NCCO)CC(O)(CO)CC1=O,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Mycosporine derivatives,Mycosporine and Mycosporine-like amino acids,
364617,CNP0436066,CCC(C)C1N=C(O)C(CC(C)C)N=C(O)C(CC(C)C)N=C(O)C(N=C(O)C(Cc2ccc(O)cc2)N=C(O)C(C)N=C(O)C(CC(C)C)N=C(C)O)C(C)OC(=O)C(Cc2ccc(O)cc2)N=C1O,"Amino acids and Peptides,Polyketides",Oligopeptides,Depsipeptides,
364622,CNP0436072,CCC(C)C1CC(=O)C2N=C(OC2C)C2CCCN2C(=O)C(Cc2ccccc2)N=C(O)C2CSC(=N2)C(C(C)CC)N=C(O)C2CSC1=N2,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
364624,CNP0436074,CCC(C)C1(C)NC(=O)C(=O)C(CCCNC(=N)N)N=C(O)C2CCCC2C(=O)C(N=C(O)C(C)N=C(O)c2ccccc2)CN=C(O)C=CC(Cc2ccc(O)cc2)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
364686,CNP0436147,CCCCCCCC(O)CC=CCCC(=O)N(C)CC(=CCl)CC(=CC(=O)N1CC(OC)=CC1=O)OC,Amino acids and Peptides,Oligopeptides,Lipopeptides,
364701,CNP0436164,CC=C1N=C(O)C(Cc2ccc(O)cc2)N=C(O)C(C(C)O)N=C(O)C(N=C(O)C(N=C(O)C(O)C(CCCCCCCCCCCCC)OC2OCC(O)C(OC3OC(CO)C(O)C(O)C3N=C(C)O)C2O)C(C)O)C(C)OC(=O)C(Cc2ccc(O)cc2)N=C(O)C(C(C)OC2OC(COC(C)=O)C(OC(C)=O)C(O)C2O)N(C)C(=O)CN=C(O)C(CCC(=N)O)N=C1O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
364704,CNP0436167,CC=C1N=C(O)C(Cc2ccc(O)cc2)N=C(O)C(C(C)O)N=C(O)C(N=C(O)C(N=C(O)C(O)C(CCCCCCCCCCCCC)OC2OCC(O)C(OC3OC(CO)C(O)C(O)C3N=C(C)O)C2O)C(C)O)C(C)OC(=O)C(Cc2ccc(O)cc2)N=C(O)C(C(C)OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)N(C)C(=O)CN=C(O)C(CCC(=N)O)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
364713,CNP0436179,CC(C)Cc1cc(O)nc(CCC(=N)O)n1,"Alkaloids,Amino acids and Peptides",,,
364718,CNP0436187,CCC(C)C1N=C(O)C2C(C)CCN2C(=O)C(CC(O)CCl)OC(=O)CCN=C(O)C(C)N(C)C(=O)C(C(C)CC)N(C)C1=O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
364721,CNP0436190,CCC(C)C1N=C(O)C(N=C(O)NC(C(=O)O)C(C)CC)CCCCN=C(O)C(CCc2ccccc2)N=C1O,Amino acids and Peptides,,,
364725,CNP0436195,CC(=O)OC1c2nc(cs2)C(=O)OC(CCCC(C)(Cl)Cl)C(C)(C)C(=O)OC(C(C)(C)O)c2nc(cs2)C(=O)OC1(C)C,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
364729,CNP0436199,CCCCCCCCCC1CC(O)=NC(CC(C)C)C(O)=NC(CO)C(=O)CC(C(C)O)C(O)=NC(CC(C)C)C(O)=NC(C(C)CC)C(=O)O1,Polyketides,Oligopeptides,"Cyclic peptides,Depsipeptides",
364730,CNP0436200,CC=C1N=C(O)C(C(C)C)N=C(O)C(O)C(C(C)CCCCCCCCCCC(O)CCC)N=C(O)C2CCCN2C(=O)C(CC(=N)O)N(C)C(=O)C(C(C)OC)N=C(O)CN=C(O)C(CCC(=N)O)N=C(O)C(C(C)O)N=C(O)C(C(C)O)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
364731,CNP0436201,CCC(C)C1N=C(O)C(Cc2ccc(O)cc2)N=C(O)C2CCCN2C(=O)C2CCCN2C(=O)C(CC(C)C)N=C(O)C(CCC(=O)O)N=C(O)C(Cc2ccccc2)N=C(O)C(CCS(C)=O)N=C(O)C2CCCN2C(=O)C2CCCN2C1=O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
364755,CNP0436227,CCC(C)C1C(=O)OC(C(C)C)C(=O)N2CCCC2C(=O)N(C)C(C(C)C)C(=O)OC(CCCC#CBr)C(C)C(O)=NC(C(C)C)C(=O)N1C,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
364770,CNP0436245,CCC(C)C(N=C(O)CC(O)C(Cc1ccccc1)N=C(O)C1CCCN1C(=O)C(OC(=O)C(O)C(C)C)C(C)CC)C(O)=NCC(=O)N(C)C(Cc1ccccc1)C(=O)N1CCCC1C(=O)OC,"Amino acids and Peptides,Polyketides",Oligopeptides,Linear peptides,
364775,CNP0436251,C=CC(C)(C)Oc1ccc(CC2N=C(O)c3csc(n3)C3CCCN3C(=O)C(CCSC)N=C(O)c3csc(n3)C(C(C)C)N=C(O)C3CCCN3C2=O)cc1,Amino acids and Peptides,Oligopeptides,"Cyclic peptides,RiPPs-Thiopeptides",
364778,CNP0436254,CN1C(=O)N(C)C2(C1=O)c1[nH]c3ccccc3c1C(O)C1(C(=O)N(C)C(=O)N1C)C2c1c[nH]c2ccccc12,"Alkaloids,Amino acids and Peptides",,,
364822,CNP0436308,CCC(C)C(N=C(O)C(C)(C)N=C(O)C(N=C(O)C1CCCN1C(=O)C(C)(C)N=C(O)C(CC(C)C)N=C(O)C(CO)N=C(O)C(C)N=C(O)C(C)(C)N=C(O)C(C)(C)N=C(O)C(CCC(=N)O)N=C(O)C(C)(C)N=C(O)C(C)(C)N=C(O)C(C)N=C(O)C(C)N=C(O)C(C)(C)N=C(C)O)C(C)C)C(O)=NC(CCC(=N)O)C(O)=NC(CCC(=N)O)C(O)=NC(CO)Cc1ccccc1,Amino acids and Peptides,,,
364823,CNP0436309,CCCCCCCCC=CCC(O)=NC(CO)C(O)=NC(C(O)=NC(CO)C(O)CC(O)=NC(C(O)=NC1C=CC(O)=NC(C(C)C)C(=O)N(C)C(Cc2ccc(O)cc2)C(=O)OC1)C(C)C)C(C)C,"Amino acids and Peptides,Polyketides",Oligopeptides,Depsipeptides,
364838,CNP0436326,CC1N=C(O)C(N=C(O)c2ccccc2)C(C)OC(=O)C2CCCCN2C(=O)C2CCCCN2C(=O)C2CCCN2C1=O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
364849,CNP0436338,CC=Cc1ccccc1CCC(O)=NC1CC(C)OC(=O)C(C(O)C(C)C)N=C(O)C(CC(C)C)N=C(O)C(O)N=C(O)C(Cc2c(C)[nH]c3ccccc23)N=C(O)C(C(O)c2ccc(OC)cc2)N=C(O)C2CCCN2C(=O)C(C(O)c2ccccc2)N=C(O)CN=C(O)C(CC(=O)O)N=C(O)C(C)N=C1O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
364855,CNP0436346,CCC(C)C(OC(=O)C(Cc1ccccc1)N(C)C)C(=O)N1CCCC1C(O)=NCC(=O)N(C)C(CC(C)C)C(O)=NC(C)C(=O)N(C)C(Cc1ccccc1)C(=O)N1CCCC1C(=O)OC,Amino acids and Peptides,Oligopeptides,Linear peptides,
364869,CNP0436363,CCC(C)C1N=C(O)C2=CSC(N2)C(C)N=C(O)C2N=C(OC2C)C(CC(C)C)N=C(O)c2csc(n2)C(Cc2ccccc2)N=C(O)C2N=C1OC2C,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
364872,CNP0436367,C=CC(C)(C)C12CC3C(O)=NC(=Cc4c[nH]cn4)C(=O)N3C1(C)N(OC)c1ccccc12,Alkaloids,"Histidine alkaloids,Peptide alkaloids","Imidazole alkaloids,Other indole diketopiperazine alkaloids",
364878,CNP0436373,CSC12CC3C(=O)CCC(O)C3N1C(=O)C13CC4(O)C(C=CC(O)C4N1C2=O)S3,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,Thiodiketopiperazine alkaloids,
364883,CNP0436378,CCCCCCC=CCCC(C)C1CC(O)=NC(C(C)O)C(O)=NC(C)C(O)=NC(C)C(O)=NC(CCC(=N)O)C(O)=NC(Cc2ccc(O)cc2)C(O)=NC(C(C)CC)C(=O)O1,Polyketides,Oligopeptides,"Cyclic peptides,Depsipeptides",
364885,CNP0436380,CC(O)C1N=C(O)C(N)Cc2ccc(O)c(c2)Oc2ccc(cc2)CC(C(=O)O)N=C1O,Amino acids and Peptides,,,
364891,CNP0436386,CNC1=C(OC)C(=NC(C(=O)O)C(C)O)CC(O)(CO)C1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Mycosporine derivatives,Mycosporine and Mycosporine-like amino acids,
364892,CNP0436387,CC(C)CC1N=C(O)C(C)C(=O)C(C(C)C)OC(=O)CC(O)C(C(C)C)N=C(O)C(N=C(O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)O)C(C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCN2C1=O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
364899,CNP0436394,COC1C=CC(=CC#N)C(OC2OC(CO)C(O)C(O)C2O)C1,Amino acids and Peptides,Amino acid glycosides,Cyanogenic glycosides,
364902,CNP0436399,C=C(C)C(O)COc1ccc(CC2N=C(O)C3=COC(N3)C(C)N=C(O)C3CCCN3C(=O)C3CCCN3C(=O)C(C(C)CC)CC(=O)C3NC(OC3C)C3CCCN3C2=O)cc1,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
364906,CNP0436403,CC(C)CC1NC(=O)C(=O)C(CCCNC(=N)N)N=C(O)C2CCCN2C(=O)C(N=CO)CN=C(O)C=CC(Cc2ccc(O)cc2)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
364908,CNP0436406,CC(C)CC1N=C(O)C(CCC(=N)O)N(C)C(=O)C(N=C(O)C(CS(=O)(=O)O)N=C(O)C(CCCNC(=N)N)N=C(O)C(Cc2c[nH]c3ccccc23)N=C(O)C(CC(=O)C(N=C(O)C2CCCN2C(=O)C(Cc2ccccc2)N=C(O)C(C)N=CO)C(C)C)C(C)C)C(C)OC(=O)CN(C)C(=O)C(CC(=N)O)N=C(O)C(C(C)O)N=C1O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
364919,CNP0436418,NC(COC(=O)c1ccccc1O)C(O)=NC(CO)C(O)=NC(CCCN(O)C=O)C(O)=NCCC(O)=NC1CCCN(O)C1=O,Amino acids and Peptides,,,
364960,CNP0436465,CNC(CC(C)C)C(O)=NC1C(O)=NC(C(C)C)C(O)CC(=O)OC(C(C)C)C(=O)C(C)C(O)=NC(CC(C)C)C(=O)N2CCCC2C(=O)N(C)C(Cc2ccccc2)C(=O)OC1C,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
364990,CNP0436503,CC(N=C(O)C(CCCN(O)C=O)N=C(O)C(CO)N=C(O)C1COC(c2ccccc2O)=N1)C(O)=NC1CCCN(O)C1=O,Amino acids and Peptides,Oligopeptides,Depsipeptides,
364997,CNP0436514,C=CCCCCC1OC(=O)C(C(C)C)N(C)C(=O)C2CCCN2C(=O)C(Cc2ccccc2)OC(=O)C(C(C)CC)N(C)C(=O)C(C(C)C)N=C(O)C1C,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
365021,CNP0436544,CCC(C)C(NCC=C(C)C)C(=O)N1CCCC1c1nc(-c2nc(-c3nc(C(=O)O)co3)c(C)o2)co1,"Alkaloids,Amino acids and Peptides",,,
365044,CNP0436568,NCC(O)=NC=C1OC2CC(=O)N2C1C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
365046,CNP0436570,C=CC(C)(C)NC(C(=O)N1CCCC1c1nc(-c2nc(C(=O)O)c(C)o2)c(C)o1)C(C)C,Amino acids and Peptides,Small peptides,,
365050,CNP0436574,CCC(C)C1N=C(O)c2nc(oc2-c2ccccc2)-c2csc(n2)-c2csc(n2)-c2coc(n2)-c2coc(n2)CN=C(O)C(C(C)CC)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
365056,CNP0436582,CCC(C)C(N=C(O)C(C(C)C)N(C)C(=O)C(C)N)C(=O)N(C)C(C(=O)N(C)C(C(=O)N(C)C(C(=O)N(C)C(C(O)=NC(C(=O)O)C(C)C)C(C)C)C(C)CC)C(C)CC)C(C)C,Amino acids and Peptides,Oligopeptides,Linear peptides,
365058,CNP0436584,CCC(C)C(N=C(O)C(C)(C)N=C(O)C(N=C(O)C1CCCN1C(=O)C(C)(C)N=C(O)C(CC(C)C)N=C(O)C(CO)N=C(O)C(C)N=C(O)C(C)(C)N=C(O)C(C)(C)N=C(O)C(CCC(=N)O)N=C(O)C(C)(CC)N=C(O)C(C)(C)N=C(O)C(C)N=C(O)C(C)N=C(O)C(C)(C)N=C(C)O)C(C)C)C(O)=NC(CCC(=O)OC)C(O)=NC(CCC(=N)O)C(O)=NC(CO)Cc1ccccc1,Amino acids and Peptides,,,
365061,CNP0436588,COCC1N=C(O)C(N=C(O)C(N=C(O)C(N=C(O)C(N=C(O)C(CC(=N)O)N=C(O)CC(O)C=CC(C)CC(C)C)C(C)O)C(C)N)C(C)C(C)C(=N)O)C(C)OC(=O)C(C)N(C)C(=O)C(C(OC)c2ccc(O)cc2)N=C(O)C(CCC(=N)O)N(C)C(=O)C(CC(C)C)N=C(O)CN=C1O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
365063,CNP0436590,COC(C)C1N=C(O)C(CCC(=N)O)N(C)C(=O)C(CC(C)C)N=C(O)C(CCCNC(=N)N)N=C(O)C(CO)N=C(O)C(N=C(O)C(N=C(O)C(O)C(O)C(CCCNC(=N)N)N=C(O)C(C)N=C(O)C(C)C(O)C(C)CC(C)CC(C)C)C(C)C(C)C(=N)O)C(C)OC(=O)C2CCCCN2C(=O)C(CC(=O)O)N=C1O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
365074,CNP0436602,COC1C(OC(C(NCNCCCN=C(O)C(N=C(O)C(NC(O)=NC(C(=O)O)C(C)C)C2CCNC(=N)N2)C(OC(=O)CCCCCCCCCCCCC(C)C)C(C)C)C(=O)O)C2OC(n3ccc(O)nc3=O)C(O)C2O)OC(CN)C1O,Amino acids and Peptides,,,
365086,CNP0436615,CC1=CC=CC(C)=CCC(C)N=C(O)C(CC(C)C)=CC(C)=CC=CC=CC(C)(O)C(O)C=CC=C1,"Amino acids and Peptides,Polyketides",Macrolides,Macrolide lactams,
365103,CNP0436636,CC(C)CC(N=C(O)C(CCC(=N)O)N=C(O)C(N)Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
365107,CNP0436641,CCC(C)CC1=CC(C)=CC=CC=CC(C)(O)C(OC2OCC(O)C(O)C2N)C=CC=CC(C)=CC=CC(C)=CCC(C)N=C1O,"Amino acids and Peptides,Polyketides",Macrolides,Macrolide lactams,
365108,CNP0436642,CCCCCCCCC(C)C1CC(O)=NC(C(C)O)C(O)=NC(C)C(O)=NC(C)C(O)=NC(CCC(=N)O)C(O)=NC(Cc2ccc(O)cc2)C(O)=NC(C(C)CC)C(=O)O1,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
365113,CNP0436647,CN1C(=O)C(c2c[nH]c3cc(Br)ccc23)=NCC1c1c[nH]c2cc(Br)ccc12,"Alkaloids,Amino acids and Peptides","Tryptophan alkaloids,Tetramate alkaloids,Peptide alkaloids","Pyrazine and Piperazine alkaloids,Simple indole alkaloids",
365123,CNP0436659,CC(C)CCCCC=CC=CC(O)=NC(CC(=O)O)C(O)=NC1C(O)=NC(c2ccc(O)cc2)C(O)=NC(CCCN)C(O)=NC(C(C)O)C(O)=NC(c2ccc(O)cc2)C(O)=NC(c2ccc(O)cc2)C(O)=NC(C(C)O)C(O)=NC(CCCNC(=N)O)C(O)=NC(CC2CNC(=N)N2)C(O)=NC(c2ccc(O)cc2)C(O)=NC(CO)C(O)=NC(c2ccc(O)c(Cl)c2)C(O)=NCC(O)=NC(CC2CNC(=N)N2)C(O)=NC(C)C(O)=NC(c2ccc(O)cc2)C(=O)OC1C,Amino acids and Peptides,Oligopeptides,"Cyclic peptides,Depsipeptides",
